-8.587295815057858661e+00,2.393720411078656074e+00,0.000000000000000000e+00
-9.783837719514291820e+00,1.027639329638320609e+00,0.000000000000000000e+00
-9.151204125607981243e-01,6.658196533537589445e+00,3.000000000000000000e+00
-1.068699990770600472e+01,1.627559379044363208e+00,0.000000000000000000e+00
-8.742126995573402226e+00,9.062857594202635703e-01,0.000000000000000000e+00
5.598543175317038489e+00,-2.829284929714054542e+00,2.000000000000000000e+00
-6.419747998376232889e-01,9.951782619629387483e+00,3.000000000000000000e+00
-8.635896804409673777e+00,1.488531737581387127e+00,0.000000000000000000e+00
2.881145321711095164e+00,-9.084940453145978978e+00,1.000000000000000000e+00
1.961467429556614794e+00,-8.574374823068922069e+00,1.000000000000000000e+00
-1.034736925376882333e+01,3.377335342244038863e-01,0.000000000000000000e+00
1.098512182937799508e+00,9.931882090935298280e+00,3.000000000000000000e+00
-5.489353675766895924e-01,1.029004785338879735e+01,3.000000000000000000e+00
-8.157408396967111841e+00,3.436286749056025158e+00,0.000000000000000000e+00
-1.209546968535032851e+00,1.070917800033808476e+01,3.000000000000000000e+00
-9.669274626991411381e+00,1.729384271843853016e+00,0.000000000000000000e+00
7.038304457359255473e+00,-5.407855885822141495e+00,2.000000000000000000e+00
-7.911096448925938773e+00,7.646233847957413232e-01,0.000000000000000000e+00
-1.116774206765542488e+01,2.888344698688466217e+00,0.000000000000000000e+00
-4.629428847731626995e-01,8.504822484653828951e+00,3.000000000000000000e+00
-2.155358738661985463e+00,1.106167583702643853e+01,3.000000000000000000e+00
-5.056570844684794563e-01,9.806878899614522638e+00,3.000000000000000000e+00
-2.145814943769245087e+00,9.898408291362050804e+00,3.000000000000000000e+00
-1.592883275754654937e+00,1.000262983811895801e+01,3.000000000000000000e+00
3.307712046636290815e-01,6.939831403599988846e+00,3.000000000000000000e+00
1.312433925412218816e+00,-7.525820962987735285e+00,1.000000000000000000e+00
-1.562203535441175628e+00,8.353592528802447958e+00,3.000000000000000000e+00
