-1.076464249825338548e+01,-1.436554070462106036e+00,1.000000000000000000e+00
-1.064959319903019974e+01,-2.438073325092357635e+00,1.000000000000000000e+00
2.319578522746017057e+00,-8.743475121944083384e+00,1.000000000000000000e+00
1.702767097234613614e+00,-1.544461515081752001e+00,1.000000000000000000e+00
5.735464504084712978e+00,4.490139789079310439e+00,1.000000000000000000e+00
-4.542673905767802722e+00,-1.500820750959770411e+00,1.000000000000000000e+00
1.524696048701730033e+00,-5.805582252869887494e-01,1.000000000000000000e+00
-3.699734355397989560e+00,-1.415141862284896357e+00,1.000000000000000000e+00
7.126574237064937201e+00,-4.641970259632834050e+00,1.000000000000000000e+00
-1.055014263501638894e+01,-6.764950987707212260e-01,1.000000000000000000e+00
-4.737710246949609072e+00,3.471772130553887337e-01,1.000000000000000000e+00
3.717990623849457554e-01,6.129604502381975628e-01,1.000000000000000000e+00
7.436210676706136447e+00,8.188207357819691223e-01,1.000000000000000000e+00
3.690864221600547168e-01,-8.929377721935747303e+00,1.000000000000000000e+00
3.680286814430764331e-01,6.227695345651224734e+00,1.000000000000000000e+00
9.561756080880907671e-01,9.036616117165977569e-01,1.000000000000000000e+00
-2.552630582204641341e-01,6.369370890449800982e+00,1.000000000000000000e+00
7.903470789815031594e+00,-3.933865299112252467e-01,1.000000000000000000e+00
-3.394906416068970145e+00,4.511938478478175973e+00,1.000000000000000000e+00
-4.792137188690134053e+00,-8.807075751072776626e+00,1.000000000000000000e+00
-4.329988670172213006e+00,-1.878998551344049250e+00,1.000000000000000000e+00
7.953227994217382246e+00,-4.705908199715156948e-01,1.000000000000000000e+00
1.226588613561520713e+00,-1.688293328594775433e+00,1.000000000000000000e+00
4.283129198315371172e-02,2.283315551018690603e-01,1.000000000000000000e+00
1.537324544943025728e+00,-2.154714519786699700e+00,1.000000000000000000e+00
-3.536871250779443532e+00,-2.463086389766717232e+00,1.000000000000000000e+00
-1.092513646093611435e+01,-7.123372881149179214e-01,1.000000000000000000e+00
7.283298914861633833e+00,-3.593231488531703377e+00,1.000000000000000000e+00
-4.710834358065342009e+00,2.742570713963397466e+00,1.000000000000000000e+00
-4.648568760452394422e+00,1.535302139800008181e+00,1.000000000000000000e+00
2.042591638883542449e-01,-3.104082390350499487e+00,1.000000000000000000e+00
-1.503976671815096644e+00,-3.178280296784189218e+00,1.000000000000000000e+00
6.388598978782049187e+00,3.663455947291402115e+00,1.000000000000000000e+00
1.025883510514030039e+00,7.427680013139627002e-01,1.000000000000000000e+00
-3.650388763994672381e+00,4.712759708889008969e+00,1.000000000000000000e+00
-4.875077501362460097e+00,1.522031247003822862e+00,1.000000000000000000e+00
6.038041232284532711e+00,4.240282916494074072e+00,1.000000000000000000e+00
3.765021679732710513e+00,5.500288966071754437e+00,1.000000000000000000e+00
5.045577239813582970e+00,5.084386854378600162e+00,1.000000000000000000e+00
1.356905809059666623e+00,-2.028735621384363252e-01,1.000000000000000000e+00
2.746351125722641395e+00,-8.997850980216307804e+00,1.000000000000000000e+00
2.713437627270685049e-01,4.671152422940340609e-01,1.000000000000000000e+00
6.902536112596410867e+00,2.107252762760468912e+00,1.000000000000000000e+00
5.815375549616355499e+00,-6.524856219734604501e+00,1.000000000000000000e+00
3.230234668850952229e+00,-8.404498492721268477e+00,1.000000000000000000e+00
-1.317612675141896172e+00,5.960947839461418596e+00,1.000000000000000000e+00
6.944576053002230687e+00,2.336681248605513961e+00,1.000000000000000000e+00
2.621398375157205862e+00,-8.520301749320726259e+00,1.000000000000000000e+00
8.355030882345121368e-02,6.279194369590861413e+00,1.000000000000000000e+00
-9.139210460264022728e+00,-5.206741377146759220e+00,1.000000000000000000e+00
1.076464249825338548e+01,1.436554070462106036e+00,0.000000000000000000e+00
1.064959319903019974e+01,2.438073325092357635e+00,0.000000000000000000e+00
-2.319578522746017057e+00,8.743475121944083384e+00,0.000000000000000000e+00
-1.702767097234613614e+00,1.544461515081752001e+00,0.000000000000000000e+00
-5.735464504084712978e+00,-4.490139789079310439e+00,0.000000000000000000e+00
4.542673905767802722e+00,1.500820750959770411e+00,0.000000000000000000e+00
-1.524696048701730033e+00,5.805582252869887494e-01,0.000000000000000000e+00
3.699734355397989560e+00,1.415141862284896357e+00,0.000000000000000000e+00
-7.126574237064937201e+00,4.641970259632834050e+00,0.000000000000000000e+00
1.055014263501638894e+01,6.764950987707212260e-01,0.000000000000000000e+00
4.737710246949609072e+00,-3.471772130553887337e-01,0.000000000000000000e+00
-3.717990623849457554e-01,-6.129604502381975628e-01,0.000000000000000000e+00
-7.436210676706136447e+00,-8.188207357819691223e-01,0.000000000000000000e+00
-3.690864221600547168e-01,8.929377721935747303e+00,0.000000000000000000e+00
-3.680286814430764331e-01,-6.227695345651224734e+00,0.000000000000000000e+00
-9.561756080880907671e-01,-9.036616117165977569e-01,0.000000000000000000e+00
2.552630582204641341e-01,-6.369370890449800982e+00,0.000000000000000000e+00
-7.903470789815031594e+00,3.933865299112252467e-01,0.000000000000000000e+00
3.394906416068970145e+00,-4.511938478478175973e+00,0.000000000000000000e+00
4.792137188690134053e+00,8.807075751072776626e+00,0.000000000000000000e+00
4.329988670172213006e+00,1.878998551344049250e+00,0.000000000000000000e+00
-7.953227994217382246e+00,4.705908199715156948e-01,0.000000000000000000e+00
-1.226588613561520713e+00,1.688293328594775433e+00,0.000000000000000000e+00
-4.283129198315371172e-02,-2.283315551018690603e-01,0.000000000000000000e+00
-1.537324544943025728e+00,2.154714519786699700e+00,0.000000000000000000e+00
3.536871250779443532e+00,2.463086389766717232e+00,0.000000000000000000e+00
1.092513646093611435e+01,7.123372881149179214e-01,0.000000000000000000e+00
-7.283298914861633833e+00,3.593231488531703377e+00,0.000000000000000000e+00
4.710834358065342009e+00,-2.742570713963397466e+00,0.000000000000000000e+00
4.648568760452394422e+00,-1.535302139800008181e+00,0.000000000000000000e+00
-2.042591638883542449e-01,3.104082390350499487e+00,0.000000000000000000e+00
1.503976671815096644e+00,3.178280296784189218e+00,0.000000000000000000e+00
-6.388598978782049187e+00,-3.663455947291402115e+00,0.000000000000000000e+00
-1.025883510514030039e+00,-7.427680013139627002e-01,0.000000000000000000e+00
3.650388763994672381e+00,-4.712759708889008969e+00,0.000000000000000000e+00
4.875077501362460097e+00,-1.522031247003822862e+00,0.000000000000000000e+00
-6.038041232284532711e+00,-4.240282916494074072e+00,0.000000000000000000e+00
-3.765021679732710513e+00,-5.500288966071754437e+00,0.000000000000000000e+00
-5.045577239813582970e+00,-5.084386854378600162e+00,0.000000000000000000e+00
-1.356905809059666623e+00,2.028735621384363252e-01,0.000000000000000000e+00
-2.746351125722641395e+00,8.997850980216307804e+00,0.000000000000000000e+00
-2.713437627270685049e-01,-4.671152422940340609e-01,0.000000000000000000e+00
-6.902536112596410867e+00,-2.107252762760468912e+00,0.000000000000000000e+00
-5.815375549616355499e+00,6.524856219734604501e+00,0.000000000000000000e+00
-3.230234668850952229e+00,8.404498492721268477e+00,0.000000000000000000e+00
1.317612675141896172e+00,-5.960947839461418596e+00,0.000000000000000000e+00
-6.944576053002230687e+00,-2.336681248605513961e+00,0.000000000000000000e+00
-2.621398375157205862e+00,8.520301749320726259e+00,0.000000000000000000e+00
-8.355030882345121368e-02,-6.279194369590861413e+00,0.000000000000000000e+00
9.139210460264022728e+00,5.206741377146759220e+00,0.000000000000000000e+00
